source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
24,3,CONSERVE,ATTACK,0.4200276570471281,0.0001712827004099,0.2957050686291996,0.2840959916232622,0.8129404783248901,-6.991819858551025,0.4619824588298797,0.4219321310520172,0.4258328272904934,0.0001054694854372148,0.2931449767764463,0.28091672644762317,ATTACK
27,5,DEFEND,DEFEND,0.0001366109767362,0.967706901987028,0.032033427995983,0.0001230590402527,-6.169612407684326,2.695934772491455,-0.712214469909668,-6.27408504486084,7.869143387971263e-05,0.9738373604000329,0.026013527477259504,7.04206888279239e-05,DEFEND
3,4,DEFEND,DEFEND,6.753756466700451e-05,0.9855490547599036,0.0142813989365687,0.0001020087388604,-6.3817138671875,3.206556797027588,-1.0276843309402466,-5.969338417053223,3.75352192388814e-05,0.9888653364405664,0.011038976190116892,5.815215007788894e-05,DEFEND
4,3,ATTACK,ATTACK,0.8612001081587298,0.0002095287233968,0.1367543659881754,0.0018359971296977,1.5972899198532104,-6.723931789398193,-0.2428504973649978,-4.5534491539001465,0.8750707114452341,0.00012511372920289427,0.12354480001958217,0.001259374805980915,ATTACK
16,1,HOLD,HOLD,0.0004020193641499,2.571884788541773e-05,0.9352817570181644,0.0642905047698003,-4.363389015197754,-7.112665176391602,3.388713836669922,0.7112778425216675,0.0002724942444422682,1.514147659491088e-05,0.9431914026181283,0.056520961660834555,HOLD
9,1,DEFEND,DEFEND,5.369592877863332e-05,0.985983823308958,0.013875999039915,8.648172234816597e-05,-6.475738525390625,3.3423197269439697,-0.9211593866348268,-5.999142169952393,3.255502847284449e-05,0.9887302742798507,0.011183441615705069,5.37290759713023e-05,DEFEND
8,3,DEFEND,DEFEND,0.0002436001326245,0.7978643606634677,0.1968034762341261,0.0050885629697816,-6.352218627929688,1.7419469356536863,0.3422139883041382,-3.312996387481689,0.0001479577969987489,0.81276873546931,0.18333029061856368,0.003753016115127464,DEFEND
26,1,HOLD,HOLD,0.0001124959673114,0.0010127698780993,0.9984629165247778,0.0004118176298113,-6.204286098480225,-4.006758689880371,2.886769294738769,-4.906622409820557,7.063098521328822e-05,0.000711675566654325,0.9989413514079832,0.00027634204014912497,HOLD
27,5,HOLD,HOLD,0.00019027421009,0.0245709440765978,0.9122782456851684,0.0629605360281437,-6.845667839050293,-1.9848138093948364,1.6295664310455322,-1.043870449066162,0.0001133010785172782,0.01986672132330363,0.9260081019912288,0.05401187560695042,HOLD
8,3,HOLD,HOLD,0.2117246224541092,0.000167904449535,0.7766708077512333,0.0114366653451223,0.2834578156471252,-6.856189250946045,1.5831878185272217,-2.6350040435791016,0.19875815456356957,9.988991701400587e-05,0.7922319387293817,0.008910016790034654,HOLD
17,5,HOLD,HOLD,9.962325994112494e-05,0.0005112211439424,0.9974201153729424,0.0019690402231742,-6.364049911499023,-4.728643417358398,2.8474817276000977,-3.3801443576812744,5.584505294523392e-05,0.0003176357447579953,0.9982947457213562,0.001331773480940411,HOLD
14,2,HOLD,HOLD,0.0063936692449949,9.461299593514616e-05,0.9087813598748996,0.0847303578841704,-3.1974754333496094,-7.410744190216064,1.759320616722107,-0.6133100986480713,0.00500077639401023,5.947560930970864e-05,0.9191637589779752,0.07577598901870466,HOLD
10,3,CONSERVE,HOLD,0.0001108685132979,0.0032042145018548,0.905120756780276,0.0915641602045711,-7.084963798522949,-3.7210865020751953,1.922515034675598,-0.3685135543346405,6.321012553912726e-05,0.0022648157837069586,0.917493820516286,0.08017815357446774,HOLD
20,2,DEFEND,DEFEND,0.0002430897782786,0.6972880515058693,0.291557735582861,0.0109111231329911,-6.366421699523926,1.5951014757156372,0.7231408953666687,-2.562314510345459,0.00016332235049410805,0.7079712217979558,0.28293586336140075,0.008929592490149355,DEFEND
18,5,ATTACK,ATTACK,0.7294807453290797,0.0001973664755861,0.2689759220576501,0.001345966137684,1.5040606260299685,-6.710965156555176,0.506349503993988,-4.791160106658936,0.7420125081549328,0.00011971518719305148,0.25694652258944417,0.000921254068429998,ATTACK
21,1,DEFEND,DEFEND,5.587208700976446e-05,0.9917671846311708,0.0081109987778929,6.594450392637984e-05,-6.2984395027160645,3.4857394695281982,-1.3205279111862185,-6.132690906524658,3.3900662094422816e-05,0.9935740963641206,0.006351649481249659,4.035349253532688e-05,DEFEND
16,1,DEFEND,DEFEND,4.642307695600329e-05,0.9908692236965252,0.0090196956077171,6.4657618801582e-05,-6.475748538970947,3.4927923679351807,-1.206379532814026,-6.144439220428467,2.7906900536384595e-05,0.992829333871604,0.00710322513971791,3.953408814180101e-05,DEFEND
27,5,HOLD,HOLD,0.0009389732391344,6.581332616271865e-05,0.992218458470192,0.0067767549645107,-4.023044586181641,-6.681009292602539,2.9398670196533203,-2.0465779304504395,0.0006071612245183892,3.6001520554830195e-05,0.9943944504124383,0.004962386842488284,HOLD
26,1,DEFEND,DEFEND,6.876007644003709e-05,0.981346959288155,0.0185220706160787,6.221001932617811e-05,-6.287856101989746,3.2782022953033447,-0.6917608976364136,-6.38796329498291,4.225904359317123e-05,0.9847550903558187,0.015164612793864453,3.80378067236746e-05,DEFEND
10,3,HOLD,HOLD,0.0010062142529942,6.73950537973719e-05,0.9529312935184208,0.0459950971747876,-4.357626438140869,-7.061005592346191,2.495721340179444,-0.5352866649627686,0.0006549990648739098,3.691229796744579e-05,0.9610859518425099,0.03822213679464883,HOLD
16,1,HOLD,ATTACK,0.7189766141810394,0.0001573120237987,0.2773550440469569,0.0035110297482049,1.6306804418563845,-6.796672344207764,0.6781500577926636,-3.691238880157471,0.7292651843149801,0.00010359907700023392,0.26792009172467324,0.002711124883346619,ATTACK
7,3,DEFEND,DEFEND,4.2983230986759e-05,0.9921133154908144,0.007783785177338,5.991610086088087e-05,-6.402161121368408,3.64462161064148,-1.2031731605529783,-6.07002592086792,2.267080289729187e-05,0.994222259024583,0.005722790680983752,3.227949153611137e-05,DEFEND
16,1,HOLD,HOLD,0.0265149463093431,6.813741936427586e-05,0.9710471821442606,0.002369734127032,-0.9975095987319946,-6.961447238922119,2.6031570434570312,-3.412440061569214,0.022160390657127032,4.194945664133412e-05,0.9760476733927946,0.001749986493436886,HOLD
21,1,HOLD,ATTACK,0.5698149883551268,0.0001998602558256,0.414778894285526,0.0152062571035215,1.163413166999817,-6.7920355796813965,0.845846951007843,-2.460191488265991,0.5751874658256313,0.0001341926787632359,0.411930302412707,0.012748039082898465,ATTACK
25,5,HOLD,HOLD,0.0020691230562982,0.0001140321892302,0.7421250224907986,0.2556918222636729,-4.4280195236206055,-7.326418399810791,1.4543735980987549,0.3888288140296936,0.0014540639655554642,6.677438296820852e-05,0.755168277712329,0.24331088393914732,HOLD
17,5,HOLD,ATTACK,0.6550629873594384,0.0001783948138383,0.3442916942964093,0.000466923530314,1.3921529054641724,-6.8163347244262695,0.7489108443260193,-5.85416841506958,0.66429772562068,0.00010792423116845125,0.3352942411147198,0.00030010903343174664,ATTACK
17,5,HOLD,HOLD,0.0001181212463453,0.0006845405062246,0.996562689237304,0.0026346490101259,-6.555300712585449,-4.798264503479004,2.4850549697875977,-3.4505069255828857,6.6948083617161e-05,0.000433341357746349,0.9976842415209831,0.00181546903765324,HOLD
0,2,DEFEND,DEFEND,0.0001140921395936,0.9682044529166532,0.031077828664476,0.0006036262792771,-6.2291765213012695,2.8170154094696045,-0.6219332218170166,-4.563227653503418,7.17485856066642e-05,0.9733744274838392,0.0261399678136331,0.00041385611692104895,DEFEND
26,1,DEFEND,DEFEND,0.0002413217060857,0.7269034108330271,0.2702129380122886,0.0026423294485984,-6.492481231689453,1.5179363489151,0.5283530354499817,-4.099196434020996,0.00016235635072493816,0.7373030574705781,0.26052489367581333,0.0020096925028835837,DEFEND
0,2,ATTACK,ATTACK,0.9321260825490014,0.0001143200034064,0.0675237950896803,0.0002358023579117,2.322396755218506,-6.6838250160217285,-0.3025914430618286,-5.959832668304443,0.9403251730093118,7.228872706411174e-05,0.05944772663611791,0.0001548116275060271,ATTACK
3,4,HOLD,ATTACK,0.7958726635670154,0.0001737059593017,0.2025980588434779,0.001355571630205,1.7344903945922852,-6.695340633392334,0.3662751913070678,-4.640725612640381,0.8095456065125917,0.00010511019940134436,0.18941832400217934,0.0009309592858277515,ATTACK
14,2,HOLD,DEFEND,0.0002914918244417,0.5862567321888401,0.4119523989383801,0.0014993770483379,-6.374959468841553,1.2315417528152466,0.8786917924880981,-4.737166404724121,0.0001980482970445609,0.5909633497221928,0.40772956747508027,0.0011090345056824458,DEFEND
6,2,ATTACK,ATTACK,0.5332835483038787,0.000156118044611,0.4662227776073506,0.0003375560441595,1.4391560554504397,-6.697040557861328,1.304766297340393,-5.9259209632873535,0.535102449403616,0.00010272423648680933,0.46456365474186073,0.000231171618036602,ATTACK
10,3,HOLD,HOLD,0.0272171202314297,8.59542919960441e-05,0.8880533089313974,0.0846436165451767,-1.544909119606018,-7.302694797515869,1.9402766227722168,-0.4103055596351623,0.02216720319385348,4.8459952532702424e-05,0.9036629982565841,0.07412133859702974,HOLD
2,1,HOLD,HOLD,0.0006039870974788,4.124499665875054e-05,0.9992563440014304,9.84239044318851e-05,-4.059060573577881,-6.743083477020264,3.3521530628204346,-5.873329639434815,0.00041321350893444846,2.459104303434422e-05,0.9995008382806319,6.135716739945372e-05,HOLD
15,4,HOLD,HOLD,0.166356251195673,0.0002494141816986,0.8096768286865891,0.0237175059360392,-0.3593907952308655,-6.862163066864014,1.22311270236969,-2.3073089122772217,0.15401102907906986,0.00015467888366681244,0.8263601249708837,0.019474167066379708,HOLD
23,2,DEFEND,DEFEND,0.0005592820667899,0.4880013634091811,0.4140484520920935,0.0973909024319353,-6.208260536193848,0.5631589293479919,0.3988237679004669,-1.0484265089035034,0.0003982269652440098,0.4936730493224783,0.4153058985316049,0.09062282518067281,DEFEND
17,5,ATTACK,ATTACK,0.6567057279494359,0.0001966819518039,0.3427377593370982,0.0003598307616619,1.430273175239563,-6.683129787445068,0.7800028324127197,-6.079084396362305,0.6660008425156511,0.00011970834983544356,0.33365195670472975,0.0002274924297836608,ATTACK
4,3,CONSERVE,CONSERVE,8.686419276199688e-05,0.0043608927176575,0.1112615666094015,0.8842906764801789,-7.1523919105529785,-3.2363052368164062,0.0029015126638114,2.075803518295288,4.891070544304637e-05,0.0031535014667210875,0.09895471092746992,0.8978428769003659,CONSERVE
19,4,ATTACK,ATTACK,0.4729278785479636,0.0001970944349608,0.3190532790377489,0.2078217479793267,0.8987149000167847,-6.884300231933594,0.5051300525665283,0.0764527544379234,0.4815895094786702,0.00012425010978438613,0.3171127155034731,0.2011735249080723,ATTACK
9,1,HOLD,HOLD,0.0049573057836834,9.27322990174484e-05,0.8691801517458995,0.1257698101713996,-3.4184632301330566,-7.397364616394043,1.7482244968414309,-0.1848726570606231,0.0038543446200581147,5.879939787905695e-05,0.8806738805991275,0.11541297538293538,HOLD
23,2,DEFEND,DEFEND,0.0001274063426687,0.9801085816377796,0.0196245540714523,0.0001394579480993,-6.203418254852295,2.7446188926696777,-1.1662628650665283,-6.113036632537842,8.04001755538865e-05,0.9837498468136375,0.016081334136434672,8.841887437393101e-05,DEFEND
23,2,DEFEND,DEFEND,0.3009082933419108,0.629067293474846,0.0690459227419703,0.0009784904412728,1.244114637374878,1.9815473556518557,-0.2279190421104431,-4.484435081481934,0.2952401283503818,0.6412807339280749,0.06276584354033554,0.0007132941812076355,DEFEND
4,3,HOLD,DEFEND,0.0003227713054822,0.5210725951259952,0.4472083694965751,0.0313962640719473,-6.382786273956299,1.0039143562316897,0.8510496020317078,-1.805286169052124,0.00020330444902305286,0.5261369965764986,0.44716643135081047,0.02649326762366775,DEFEND
4,3,HOLD,HOLD,0.000113905040395,0.0010573360274311,0.8526344597281663,0.1461942992040074,-6.861337184906006,-4.633194923400879,2.0593836307525635,0.2959892749786377,6.546874847439401e-05,0.0007006887271775405,0.866492583945675,0.13274125857867305,HOLD
12,4,HOLD,HOLD,0.0001591799468132,0.0281743808064875,0.8747999985762348,0.0968664406704642,-6.73164176940918,-1.555509090423584,1.880073070526123,-0.3205890357494354,9.532796784824666e-05,0.023210812657019145,0.8905838598180861,0.08610999955704662,HOLD
3,4,HOLD,CONSERVE,0.0014564645552822,9.240056002046937e-05,0.3374683928563742,0.6609827420283231,-4.909212112426758,-7.666846752166748,0.536247730255127,1.2085036039352417,0.0010134606221012168,5.4249026422098635e-05,0.3284361173434435,0.6704961730080331,CONSERVE
27,5,ATTACK,ATTACK,0.948382378901084,8.860581886541387e-05,0.0512704216633939,0.0002585936166567,2.5741307735443115,-6.704184532165527,-0.3435130715370178,-5.633124351501465,0.9567478039947361,4.985335379083761e-05,0.04304670214793257,0.0001556405035403246,ATTACK
22,4,ATTACK,ATTACK,0.5447709761910348,0.0001775550547076,0.3002801946613509,0.1547712740929066,1.1871931552886963,-6.841647148132324,0.5915437936782837,-0.0712238103151321,0.5572742373700303,0.00011075169132802419,0.29610327606846126,0.1465117348701803,ATTACK
3,4,HOLD,HOLD,6.991488805014768e-05,0.0005031371280278,0.9993275451529204,9.940283100156705e-05,-6.324120044708252,-4.350535869598389,3.243439197540283,-5.972218036651611,3.8785787363183437e-05,0.00031520924677317557,0.9995896518430554,5.635312280837192e-05,HOLD
2,1,HOLD,HOLD,0.0176853164788565,0.0001298128334426,0.8031259764175943,0.1790588942701064,-2.0928215980529785,-7.007217884063721,1.7229551076889038,0.2221582680940628,0.014787072416753198,8.437269721357184e-05,0.8165539256862933,0.16857462919973995,HOLD
18,5,HOLD,HOLD,0.0009119012191553,7.096792094286083e-05,0.9574783828876254,0.0415387479722763,-4.3371405601501465,-6.890444278717041,2.6193864345550537,-0.5182900428771973,0.000593228045591438,3.9314488337355596e-05,0.9650038404394722,0.03436361702659895,HOLD
18,5,ATTACK,ATTACK,0.7258863762687517,0.000197983426487,0.2731761826075218,0.0007394576972392,1.4591447114944458,-6.747820854187012,0.4818682074546814,-5.430087089538574,0.7381653172488775,0.00012011920715302536,0.26122713448325025,0.0004874290607191928,ATTACK
28,3,HOLD,HOLD,0.0002241237502537,0.0793207279627712,0.7767531791881702,0.1437019690988048,-6.704266548156738,-0.835209846496582,1.446413278579712,-0.2409678250551223,0.00013663941856855715,0.07035834236968411,0.797107682130984,0.13239733608076334,HOLD
9,1,HOLD,HOLD,0.052617676895693,8.130766998598049e-05,0.945719248199406,0.001581767234915,-0.4436890482902527,-6.916255950927734,2.445204496383667,-3.948198795318604,0.04572920549455207,5.071385043454504e-05,0.9530713962753173,0.0011486843796961576,HOLD
1,4,HOLD,HOLD,0.0008478246587363,6.697627998174623e-05,0.8067095129080072,0.1923756861532746,-4.977738857269287,-7.516074180603027,1.880306363105774,0.4467928111553192,0.0005650145230469186,3.8172730421086495e-05,0.8203136936025897,0.1790831191439423,HOLD
21,1,CONSERVE,CONSERVE,3.731841278487988e-05,0.0004723938854692,0.0733332722545541,0.9261570154471918,-7.288782119750977,-4.750455856323242,0.2945011556148529,2.830530405044556,2.2421202618654772e-05,0.00032324981793813227,0.06498698535750536,0.9346673436219378,CONSERVE
13,2,ATTACK,ATTACK,0.6913576155576124,0.0002105182947952,0.3081173611903561,0.0003145049572362,1.4089564085006714,-6.6878838539123535,0.6007799506187439,-6.286456108093262,0.7003383190223152,0.00014012724264633527,0.29930780569462406,0.0002137480404144737,ATTACK
22,4,HOLD,ATTACK,0.5783632691716959,0.0002175284718402,0.3395955735256856,0.0818236288307781,1.0966795682907104,-6.788948059082031,0.5642327666282654,-0.8589565753936768,0.5903665921969097,0.0001365940453708534,0.33545612925757007,0.0740406845001494,ATTACK
3,4,DEFEND,HOLD,0.0002193372882798,0.2187825986994679,0.764614258892985,0.0163838051192672,-6.586567401885986,0.3186560273170471,1.5699490308761597,-2.2731289863586426,0.00013537309255275606,0.2066352175658412,0.7800391045377179,0.013190304803888319,HOLD
17,5,HOLD,ATTACK,0.7007139898245711,0.0001964426913153,0.2986505021807336,0.00043906530338,1.4780833721160889,-6.701401233673096,0.6252576112747192,-5.897123336791992,0.7119976394818958,0.00011929528395569201,0.28760258766941493,0.00028047756473338674,ATTACK
25,5,ATTACK,ATTACK,0.916470081018702,0.0001370479485254,0.0821274620541764,0.0012654089785959,2.184686183929444,-6.623267650604248,-0.2275708317756652,-4.400447845458984,0.9276528163413317,7.969168829016829e-05,0.07142119573371739,0.0008462962366608789,ATTACK
24,3,DEFEND,DEFEND,6.235339995903524e-05,0.991132442322196,0.008710153437275,9.505084056988696e-05,-6.207279682159424,3.466505765914917,-1.267853021621704,-5.785686016082764,3.368792297567388e-05,0.9934616590411379,0.0064518975753598395,5.2755460526570165e-05,DEFEND
26,1,HOLD,DEFEND,0.0002228753149498,0.5121837265270455,0.4443545645528498,0.0432388336051548,-6.523774147033691,1.2160518169403076,1.0739911794662476,-1.2558925151824951,0.00015117153839903154,0.5165441979538047,0.4448866135710366,0.038418016936759745,DEFEND
10,3,ATTACK,HOLD,0.3921306789046835,0.0002127783243695,0.6055248607783604,0.0021316819925864,0.7030863761901855,-6.816013336181641,1.1375868320465088,-4.511597633361816,0.3858190855916723,0.00012949650950909214,0.6125483086633804,0.00150310923543836,HOLD
7,3,DEFEND,DEFEND,6.44185407957339e-05,0.9741930775827492,0.0254524773720845,0.0002900265043706,-6.355466842651367,3.268496513366699,-0.3762998580932617,-4.850895881652832,3.50230898148757e-05,0.9795159867317512,0.020275399425237144,0.00017359075319665129,DEFEND
3,4,DEFEND,DEFEND,0.0002672443570532,0.8286262324839516,0.1699763273355576,0.0011301958234374,-6.339428901672363,1.699932098388672,0.1158221215009689,-4.897446155548096,0.00016554707697162638,0.8423463757732108,0.1567229183572062,0.0007651587926113622,DEFEND
15,4,HOLD,ATTACK,0.7272843833358428,0.0001879064832447,0.2710898561364228,0.0014378540444896,1.5967228412628174,-6.664405822753906,0.6098555326461792,-4.6294426918029785,0.7395049209825331,0.00011484849027799943,0.259384021296057,0.0009962092311319342,ATTACK
0,2,HOLD,HOLD,0.0007153261509554,4.928703772286072e-05,0.999115464158254,0.0001199226530677,-3.99187970161438,-6.666957378387451,3.250007152557373,-5.77777099609375,0.0004914893978896668,2.947742540723848e-05,0.9994039251734329,7.510800327010523e-05,HOLD
5,5,CONSERVE,CONSERVE,0.000442079839348,3.455895334247805e-05,0.1243512450159412,0.8751721161913683,-5.054545879364014,-7.603370189666748,0.5848290324211121,2.536139488220215,0.0002782337684896476,1.85271491800165e-05,0.1116057993890919,0.8880974396932384,CONSERVE
17,5,CONSERVE,HOLD,0.0001566159042632,0.0517563782127737,0.7967957846502349,0.1512912212327281,-6.706914901733398,-0.9064085483551024,1.8276423215866089,0.1662505120038986,9.371404780101054e-05,0.04461325767810797,0.8157750202550172,0.13951800801907377,HOLD
24,3,ATTACK,HOLD,0.2823061355675831,0.0001931308803723,0.6481808443898067,0.0693198891622377,0.384922981262207,-6.902456760406494,1.216100573539734,-1.0193372964859009,0.27426220958007674,0.00011778886743415726,0.6640539360809855,0.061566065471503555,HOLD
1,4,HOLD,DEFEND,0.0003193127627307,0.6754381051361098,0.3083910937859216,0.0158514883152378,-6.423462390899658,1.2334831953048706,0.4494904577732086,-2.5186147689819336,0.00020285677988444913,0.6877728979128674,0.2992148061642377,0.012809439143010522,DEFEND
1,4,CONSERVE,HOLD,0.000214743435332,0.2091208917437801,0.7243891607992341,0.0662752040216536,-6.5177321434021,0.3634917736053467,1.6059080362319946,-0.7856047749519348,0.00013346023615099046,0.19859066965615554,0.7426398129120374,0.05863605719565608,HOLD
21,1,ATTACK,ATTACK,0.9208281999931772,0.0001123566443154,0.0787836591391407,0.0002757842233665,2.2502329349517822,-6.761117458343506,-0.2083348482847213,-5.8631768226623535,0.9296247711786065,7.147472338906999e-05,0.07012005391433919,0.00018370018366526815,ATTACK
23,2,DEFEND,DEFEND,9.274905467896096e-05,0.9797579826804792,0.02004484618671,0.0001044220781316,-6.2186455726623535,3.046518325805664,-0.8428152203559875,-6.100100994110107,5.757680463749498e-05,0.9834325143914759,0.016444685784581567,6.522301930500194e-05,DEFEND
18,5,HOLD,HOLD,0.0302808508334223,8.410499141745626e-05,0.9671844245832966,0.0024506195918636,-1.1818971633911133,-7.06810188293457,2.2819764614105225,-3.6960716247558594,0.024515114680560206,4.701258954824849e-05,0.9737442061064632,0.0016936666234282991,HOLD
14,2,HOLD,HOLD,0.0006798913093149,3.696115085577723e-05,0.9986871866117129,0.0005959609281164,-4.035736083984375,-6.94780158996582,3.25652813911438,-4.16749382019043,0.0004659846430220574,2.1781440959685707e-05,0.999106555173857,0.00040567874216122974,HOLD
10,3,ATTACK,ATTACK,0.6821755763691963,0.0002308425899917,0.3172266481829683,0.0003669328578436,1.3144934177398682,-6.676812648773193,0.548822820186615,-6.213369846343994,0.6928288493623033,0.00014070905407368876,0.3068000581715495,0.00023038341207351688,ATTACK
13,2,ATTACK,ATTACK,0.9384324786088696,0.0001007656426216,0.061326903728569,0.0001398520199395,2.485487699508667,-6.653680801391602,-0.242504596710205,-6.325893402099609,0.9461723215054479,6.324558977233124e-05,0.05367514974538898,8.928315939083411e-05,ATTACK
26,1,HOLD,HOLD,0.0190016235423473,0.000165520366225,0.8085288374239442,0.1723040186674834,-2.12139630317688,-6.864582061767578,1.6292957067489624,0.0833397507667541,0.015941749625157892,0.00010889860683730267,0.822098905492374,0.16185044627563078,HOLD
24,3,ATTACK,ATTACK,0.4427267332459956,0.0002002225091632,0.3184732808757534,0.2385997633690877,0.8997662663459778,-6.801512241363525,0.5703520774841309,0.2816011309623718,0.44990238771586155,0.00012439953093702942,0.31689525077097735,0.23307796198222402,ATTACK
6,2,HOLD,HOLD,0.000661840708606,4.2957456704561466e-05,0.9992092071185784,8.599471611079298e-05,-3.970058441162109,-6.704872608184815,3.3496363162994385,-6.010797500610352,0.00045289570768301075,2.550849723841978e-05,0.9994686597942445,5.293600083413319e-05,HOLD
25,5,ATTACK,ATTACK,0.9277993096380044,0.0001156641987576,0.0702891443374283,0.0017958818258094,2.3172078132629395,-6.672672271728516,-0.2629901766777038,-3.9301114082336426,0.9382784777892107,6.643204074547864e-05,0.060429310296342506,0.00122577987370136,ATTACK
23,2,ATTACK,ATTACK,0.6511595401164945,0.0001936023517997,0.3446566542964032,0.0039902032353025,1.3375355005264282,-6.783167839050293,0.7013295292854309,-3.757376909255981,0.65918826133898,0.00012862431056859393,0.3375816990942215,0.003101415256229959,ATTACK
26,1,ATTACK,HOLD,0.4669301715669497,0.0002326301139639,0.4772812040418615,0.0555559942772249,0.7946730256080627,-6.809812545776367,0.8165991306304932,-1.3341153860092163,0.4694090391841328,0.00015838133441746323,0.480354504904887,0.050078074576562756,HOLD
13,2,HOLD,HOLD,6.932544831487683e-05,0.0136296899061766,0.986187703223368,0.0001132814221406,-6.625652313232422,-1.3444584608078003,2.9371378421783447,-6.134589195251465,4.233621952568946e-05,0.010946074613454534,0.9889406250629559,7.09641040638653e-05,HOLD
2,1,HOLD,HOLD,0.0136467962404108,0.0001021996275099,0.9307087627135202,0.0555422414185588,-2.234871625900269,-7.1292033195495605,1.98757004737854,-0.8312325477600098,0.011104126589633388,6.470899852824272e-05,0.940266606879451,0.048564557532387344,HOLD
13,2,HOLD,HOLD,0.0120501705331171,0.0001232146468452,0.9331977430683058,0.0546288717517317,-2.3458173274993896,-6.928723335266113,2.003720998764038,-0.8343337774276733,0.009713378795389868,7.830954591459295e-05,0.9425823490975158,0.047625962561179694,HOLD
17,5,CONSERVE,CONSERVE,0.0004968014335055,3.468714056235332e-05,0.0536372527085424,0.9458312587173896,-4.99294376373291,-7.654765605926514,-0.3111352324485779,2.558685064315796,0.00031170806354699493,1.840705467386983e-05,0.0451843770995736,0.9544855077822055,CONSERVE
12,4,CONSERVE,CONSERVE,0.0002920882362028,2.899430473491448e-05,0.0440371351064413,0.9556417823526208,-5.508133411407471,-7.818089485168457,-0.492400586605072,2.584949254989624,0.0001787843136543364,1.53928096323771e-05,0.03671526227610108,0.9630905606006123,CONSERVE
9,1,DEFEND,DEFEND,6.187309387820121e-05,0.9897642450684984,0.0101147520781672,5.91297594560652e-05,-6.238697528839111,3.441439151763916,-1.1420326232910156,-6.284048557281494,3.775563012911831e-05,0.9919117324226582,0.008014514094623854,3.599785258880743e-05,DEFEND
12,4,HOLD,HOLD,0.2421133556622016,0.0001883553079868,0.743395936359616,0.0143023526701954,0.2419929802417755,-6.9168381690979,1.3638156652450562,-2.586988925933838,0.23039869816602057,0.00011531385793263642,0.7580527237631252,0.011433264212921552,HOLD
9,1,HOLD,HOLD,0.0002057253219359,0.0508705507691408,0.924904550523478,0.0240191733854451,-6.710996627807617,-1.2004990577697754,1.6999074220657349,-1.9509307146072388,0.000135197135845909,0.04434037204961515,0.9353784772125061,0.02014595360203275,HOLD
9,1,DEFEND,DEFEND,9.79261484824438e-05,0.9720626737025856,0.0277139235352645,0.0001254766136673,-6.316732406616211,2.886229515075684,-0.671255886554718,-6.068826675415039,6.139107379119852e-05,0.9766549829834589,0.023203957334759395,7.966860799060198e-05,DEFEND
6,2,HOLD,ATTACK,0.6841524962055828,0.0002246790722246,0.3152574953331675,0.000365329389025,1.4290772676467896,-6.592185497283936,0.6542861461639404,-6.106059551239014,0.692890912313451,0.00015010831185823586,0.30670867064299995,0.00025030873169078655,ATTACK
13,2,HOLD,HOLD,0.032655730872769,9.491950194697056e-05,0.8266033537632917,0.1406459958619922,-1.3294018507003784,-7.1701483726501465,1.9019029140472408,0.1308240890502929,0.028106632195796535,6.034600805137631e-05,0.8412559775211303,0.1305770442750217,HOLD
20,2,DEFEND,HOLD,0.000201444510732,0.0779024010791806,0.8368884548012685,0.0850076996088187,-6.7848801612854,-0.8271819949150085,1.5470519065856934,-0.7398969531059265,0.00013324275987879668,0.07018261445755267,0.8527528638231117,0.07693127895945691,HOLD
13,2,DEFEND,DEFEND,0.000160693749371,0.8841517064441385,0.1130818585768698,0.0026057412296205,-6.271761417388916,2.3411221504211426,0.2846055924892425,-3.4857892990112305,0.00010406975638602998,0.8950512615914582,0.10289478921179569,0.0019498794403602347,DEFEND
18,5,ATTACK,ATTACK,0.5681904534688609,0.0001941863149664,0.4296474441906889,0.0019679160254838,1.199181318283081,-6.782212257385254,0.9196895956993104,-4.466300010681152,0.5728637265869134,0.00011847857824090065,0.42562872838377896,0.0013890664510666471,ATTACK
15,4,ATTACK,ATTACK,0.5937891691343287,0.0001996037929375,0.3980570197047581,0.0079542073679756,1.285805344581604,-6.712140083312988,0.8858762979507446,-3.0270180702209477,0.6007715717535265,0.0001233772088496037,0.3929352602101141,0.0061697908275098615,ATTACK
4,3,HOLD,HOLD,0.0001368379189438,0.0295344243126188,0.9302411264860762,0.0400876112823611,-6.766119480133057,-1.3916044235229492,2.058282852172852,-1.0860936641693115,7.89109190969729e-05,0.02400925146124718,0.9426813400190726,0.03323049760058321,HOLD
19,4,HOLD,HOLD,0.3714708217088435,0.0002360505496372,0.4762217183541447,0.1520714093873745,0.5535804629325867,-6.807599067687988,0.801993727684021,-0.3395395874977112,0.37179921447923625,0.00015011243822679623,0.4839941109797596,0.1440565621027774,HOLD
21,1,ATTACK,ATTACK,0.6930388464531744,0.0001019531956275,0.3004733731473152,0.0063858272038827,2.040343999862671,-6.7839837074279785,1.2046170234680176,-2.646660804748535,0.7028783573144727,6.57825425110184e-05,0.2919623629660512,0.005093497176965115,ATTACK
16,1,ATTACK,ATTACK,0.7564350160200315,0.0001689838926999,0.243060269280424,0.0003357308068444,1.6609511375427246,-6.745617389678955,0.5256439447402954,-6.05911111831665,0.76710383972099,0.00011138165561181178,0.23255556529194782,0.00022921333145031257,ATTACK
