source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
13,2,HOLD,HOLD,0.00028285167606288014,0.06568202096889975,0.8390107989941669,0.09502432836087048,-6.452413558959961,-1.004755973815918,1.54264235496521,-0.6354480981826782
19,4,DEFEND,DEFEND,0.00035338290759774296,0.6866030833732969,0.272134667250293,0.040908866468812394,-6.343452453613281,1.228507161140442,0.30304786562919617,-1.5919023752212524
20,2,HOLD,HOLD,0.0014240555955885694,0.00010775276532227163,0.9416676314370154,0.05680056020207382,-4.145245552062988,-6.726670742034912,2.348897695541382,-0.4592084288597107
4,3,DEFEND,DEFEND,0.0002298590205295018,0.7974480195594854,0.1982648026156695,0.004057318804315647,-6.3968915939331055,1.7548141479492188,0.3630009591579437,-3.526080369949341
9,1,HOLD,ATTACK,0.6431755206968497,0.00019373525795085317,0.35458185074818316,0.002048893297016343,1.3314776420593262,-6.77620267868042,0.7359991669654846,-4.417640209197998
11,1,HOLD,HOLD,0.003411984428987151,0.0001385383416904303,0.605690024634932,0.3907594525943903,-4.245594501495361,-7.449496746063232,0.9334800243377686,0.49520382285118103
24,3,HOLD,HOLD,0.0011671249386449615,6.857228356695274e-05,0.9985053423398056,0.00025896043798244575,-3.9335410594940186,-6.767951488494873,2.8181750774383545,-5.439164638519287
5,5,HOLD,HOLD,0.0001025157516348745,0.0006897691940358794,0.9981708965202709,0.0010368185340583085,-6.259690761566162,-4.353349685668945,2.9239728450775146,-3.9457948207855225
7,3,CONSERVE,CONSERVE,0.0001001685698865918,0.0007907416677622688,0.49263368545440384,0.5064754043079472,-6.876408576965332,-4.810291767120361,1.624258041381836,1.651968002319336
15,4,HOLD,HOLD,8.916294933126822e-05,0.0007289788600951477,0.8424648948168758,0.15671696337369778,-6.94594669342041,-4.8447675704956055,2.207674980163574,0.5257843732833862
26,1,CONSERVE,HOLD,0.2725369621417108,0.00018483052480647554,0.6168134187989918,0.11046478853449099,0.4097958207130432,-6.886294364929199,1.226588249206543,-0.49328163266181946
21,1,HOLD,DEFEND,0.0002019810960344048,0.6368869785828696,0.20711040838061487,0.15580063194048113,-6.411417484283447,1.6447560787200928,0.5214160084724426,0.23674103617668152
18,5,ATTACK,ATTACK,0.5676471477663743,0.00024148559414143914,0.4301390562009942,0.0019723104384900955,1.0581769943237305,-6.704268455505371,0.7807855010032654,-4.604117393493652
5,5,DEFEND,DEFEND,0.00031358235957799056,0.6975858698742806,0.3000193489479608,0.0020811988181806355,-6.366855144500732,1.3404637575149536,0.4966851472854614,-4.474217891693115
3,4,HOLD,HOLD,0.0026763194802620423,9.220582145369145e-05,0.9398632948422615,0.0573681798560228,-4.026453018188477,-7.394627571105957,1.834838628768921,-0.9614060521125793
10,3,HOLD,HOLD,0.0002143798892856168,0.08302231591954155,0.9049618744458736,0.01180142974529927,-6.432929992675781,-0.47381484508514404,1.914968729019165,-2.424703359603882
27,5,HOLD,ATTACK,0.7635703108631392,0.00023137586024458387,0.22757700150548907,0.008621311771127179,1.3995972871780396,-6.702119827270508,0.18908071517944336,-3.0841708183288574
10,3,DEFEND,DEFEND,0.0001614342984514536,0.7365255631095932,0.26052306947901455,0.002789933112940783,-6.486259937286377,1.9393407106399536,0.9000881910324097,-3.6365854740142822
15,4,HOLD,HOLD,0.000684420037759903,6.166056697140649e-05,0.9096779603295032,0.08957595906576543,-4.6774115562438965,-7.084338188171387,2.514862537384033,0.1968589723110199
18,5,DEFEND,DEFEND,0.00020382787781152425,0.7465081272153443,0.25021135998920924,0.003076684917634891,-6.455275058746338,1.7506104707717896,0.657509982585907,-3.740943431854248
8,3,HOLD,HOLD,0.0019819424751978698,6.32583914262987e-05,0.7420920828608708,0.25586271627250506,-4.006062984466553,-7.450667858123779,1.9193328619003296,0.8545005321502686
28,3,HOLD,ATTACK,0.5895060371599172,0.00023374187283970306,0.40965316191379475,0.000607059053448374,1.1275646686553955,-6.705258369445801,0.7635906338691711,-5.75084924697876
4,3,DEFEND,DEFEND,6.734507765757068e-05,0.9865469926957254,0.013299529433153197,8.613279346377852e-05,-6.217754364013672,3.374382495880127,-0.9320998191833496,-5.971693515777588
22,4,HOLD,HOLD,0.004510529748264559,0.0002470063014565175,0.6778719339973562,0.3173705299529227,-3.8854901790618896,-6.79024600982666,1.1270537376403809,0.36816537380218506
3,4,HOLD,HOLD,0.00022393697215624918,0.2477788864461835,0.7499369054071646,0.002060271174495634,-6.542093276977539,0.4668344259262085,1.5742868185043335,-4.322864532470703
11,1,HOLD,HOLD,0.0010332256244971647,6.313726423340552e-05,0.9975453618443284,0.0013582752669410467,-3.9237685203552246,-6.718897819519043,2.948843479156494,-3.650238275527954
19,4,HOLD,HOLD,0.30879540669496497,0.00012509403160652094,0.6275474121290555,0.06353208714437303,0.9358485341072083,-6.8755202293396,1.644988775253296,-0.6452854871749878
26,1,HOLD,HOLD,0.00012680611478844972,0.0011600527021105491,0.998263402085041,0.000449739098059915,-6.17996072769165,-3.9663994312286377,2.791152238845825,-4.913952350616455
8,3,HOLD,HOLD,4.418102687392253e-05,0.0020339035941407684,0.997793608226,0.00012830715298522687,-6.807975769042969,-2.9785587787628174,3.2170307636260986,-5.741844177246094
28,3,HOLD,DEFEND,0.00041527951826492637,0.7872572274667878,0.21190751485768142,0.00041997815726582747,-6.084995746612549,1.4623627662658691,0.1499575972557068,-6.073744773864746
10,3,HOLD,DEFEND,0.00026925595102464113,0.5707321186260357,0.42566308522879026,0.0033355401941494393,-6.383982181549072,1.275030493736267,0.9817586541175842,-3.8672549724578857
4,3,DEFEND,DEFEND,4.8228450561904395e-05,0.9908510258301163,0.009041930920980538,5.881479834123388e-05,-6.219388961791992,3.710981845855713,-0.9857096672058105,-6.020944595336914
4,3,DEFEND,DEFEND,5.225668945206077e-05,0.9902695707231712,0.009608040844965903,7.013174241077601e-05,-6.397860050201416,3.451704740524292,-1.1836720705032349,-6.103652477264404
12,4,ATTACK,ATTACK,0.6960543072394142,0.00017156136826264402,0.2951845688293369,0.008589562562986238,1.5976663827896118,-6.710575103759766,0.739839494228363,-2.797213554382324
18,5,HOLD,HOLD,0.0005561175498019895,4.3788985542989965e-05,0.9991819007872647,0.00021819267739032618,-4.180902481079102,-6.722499370574951,3.312810182571411,-5.116503715515137
4,3,DEFEND,DEFEND,0.00015009634867961625,0.9305884730376716,0.06859625490845203,0.0006651757051967957,-6.3195343017578125,2.4127607345581055,-0.19481845200061798,-4.830760478973389
4,3,ATTACK,HOLD,0.1366757676202423,0.0001469378556342939,0.7961545425693688,0.06702275195475459,-0.17118577659130096,-7.006543159484863,1.5909961462020874,-0.8837650418281555
27,5,HOLD,ATTACK,0.6694045639793493,0.00020376518589484697,0.3244878042474213,0.00590386658733454,1.2393003702163696,-6.857875347137451,0.5151597261428833,-3.491480588912964
7,3,HOLD,HOLD,0.00016960338969757797,0.09972690210691887,0.7994775308209715,0.10062596368241203,-6.678081035614014,-0.3013525605201721,1.7801703214645386,-0.292377769947052
28,3,DEFEND,DEFEND,0.00010111148438424494,0.9790422741505458,0.020733262372778314,0.00012335199229169652,-6.157201290130615,3.020904779434204,-0.8339306712150574,-5.958383083343506
12,4,ATTACK,ATTACK,0.7061590971938106,0.00022261712900605038,0.2892339455340016,0.0043843401431817326,1.4602386951446533,-6.601903915405273,0.5676339864730835,-3.6215627193450928
20,2,HOLD,HOLD,0.3579462294778759,0.0002083431535966531,0.4851988126278443,0.15664661474068314,0.6732373833656311,-6.77571439743042,0.9774133563041687,-0.15315298736095428
26,1,ATTACK,ATTACK,0.749667171154484,0.00023358309517420406,0.24951273319084538,0.0005865125594963905,1.3264555931091309,-6.7473907470703125,0.22633607685565948,-5.826735019683838
25,5,HOLD,DEFEND,0.0003014512585501838,0.6983448441295899,0.29075570138758977,0.010598003224270165,-6.384685516357422,1.3631746768951416,0.4869450330734253,-2.8248727321624756
7,3,HOLD,ATTACK,0.6106811124220438,0.00022876146093679762,0.38852959606691945,0.0005605300500999428,1.15656578540802,-6.733084678649902,0.7043602466583252,-5.836881637573242
24,3,DEFEND,DEFEND,0.00016005333672524882,0.8690845014410473,0.12255048249997988,0.008204962722247508,-6.469074726104736,2.1306135654449463,0.17169630527496338,-2.532087564468384
18,5,HOLD,ATTACK,0.641784249036504,0.00022991243106889215,0.3545818021443281,0.003404036388098981,1.2173235416412354,-6.71698522567749,0.6240103840827942,-4.021966934204102
14,2,HOLD,ATTACK,0.7789704612930994,0.0001870136136903043,0.21880273180572352,0.002039793287486734,1.6982204914093018,-6.636326789855957,0.4284178614616394,-4.246904373168945
6,2,ATTACK,ATTACK,0.582901885630838,0.0002450315183962086,0.4164681665384027,0.00038491631236309905,1.0929197072982788,-6.681467533111572,0.7567108869552612,-6.229828357696533
9,1,CONSERVE,CONSERVE,0.00011801831596946257,0.0006310730760042592,0.32803097038393986,0.6712199382240864,-7.222152233123779,-5.545570373535156,0.7078710794448853,1.42385995388031
20,2,ATTACK,ATTACK,0.9215265683282523,0.00011653531154248816,0.07811761286995969,0.0002392834902454641,2.2921485900878906,-6.683444023132324,-0.1756674349308014,-5.9639892578125
3,4,ATTACK,ATTACK,0.6730892348095582,0.00014746272689726466,0.32495160291049585,0.0018116995530486893,1.514769196510315,-6.911288261413574,0.7865675091743469,-4.402843475341797
10,3,HOLD,HOLD,0.00023705308695022573,0.06820152739248886,0.9140205435971749,0.017540875923386,-6.58317756652832,-0.9212395548820496,1.6741465330123901,-2.279172658920288
1,4,HOLD,HOLD,0.00019085679998775845,0.11266583456820566,0.8689580775921049,0.0181852310397017,-6.58040189743042,-0.19974331557750702,1.843125343322754,-2.023559808731079
24,3,DEFEND,DEFEND,9.930278932009014e-05,0.9581146549825439,0.03925325475810463,0.0025327874700313926,-6.354701042175293,2.819847822189331,-0.3750854432582855,-3.1157989501953125
19,4,CONSERVE,CONSERVE,0.0008665629436236922,7.173262571005369e-05,0.3728857639246215,0.6261759405060447,-5.124807357788086,-7.616396427154541,0.9396853446960449,1.4580446481704712
17,5,DEFEND,DEFEND,0.00038334493145036067,0.6380341915152675,0.35798136892807964,0.0036010946252024905,-6.1906914710998535,1.2265206575393677,0.6486097574234009,-3.9506332874298096
25,5,ATTACK,ATTACK,0.9751605702769988,7.181993944013138e-05,0.024625892605645575,0.00014171717791551243,2.7689075469970703,-6.747287750244141,-0.9098961353302002,-6.0676164627075195
7,3,HOLD,HOLD,0.00013148802469418826,0.0010023274507911502,0.9962289017379843,0.0026372827865304184,-6.286336421966553,-4.2551727294921875,2.646479845046997,-3.287748336791992
13,2,ATTACK,ATTACK,0.6401377413162457,0.00023271695291650834,0.359194105114388,0.00043543661644988326,1.162209391593933,-6.757406234741211,0.5843889713287354,-6.130879878997803
23,2,DEFEND,DEFEND,5.592314592257916e-05,0.991493602134968,0.008399847128019527,5.0627591089967853e-05,-6.224323272705078,3.558666706085205,-1.2123322486877441,-6.3238043785095215
7,3,DEFEND,DEFEND,0.00012827393993272988,0.9288594755458179,0.06988550002151592,0.0011267504927334612,-6.39198637008667,2.495558023452759,-0.09154126048088074,-4.219061851501465
25,5,HOLD,HOLD,0.019120325583176473,0.00012585550854093798,0.9066788826591321,0.07407493624915051,-2.1067020893096924,-7.130074501037598,1.752334475517273,-0.7523767352104187
12,4,CONSERVE,HOLD,0.02138393143245913,7.812630636292056e-05,0.8712205116472876,0.10731743061389036,-1.5918532609939575,-7.203921318054199,2.1154022216796875,0.0212982427328825
10,3,HOLD,HOLD,0.00013156488838319798,0.005797067199637307,0.9118450160467834,0.0822263518651961,-6.854984760284424,-3.0693776607513428,1.9887402057647705,-0.4172539710998535
2,1,DEFEND,DEFEND,0.00030877970607716247,0.6271865317144589,0.36325457398241934,0.00925011459704454,-6.541871070861816,1.0745000839233398,0.5283600091934204,-3.142108201980591
18,5,HOLD,HOLD,0.21548303126719384,0.00018078237944539467,0.7647818626630164,0.019554323690344405,0.22255639731884003,-6.860787391662598,1.4892648458480835,-2.1771292686462402
26,1,HOLD,HOLD,0.002713427286447088,0.00010340071702272103,0.8451185427533608,0.15206462924316938,-4.104322910308838,-7.371678352355957,1.63694167137146,-0.07822958379983902
15,4,DEFEND,HOLD,0.0003894322196356192,0.40029988227579877,0.5692971424812971,0.030013543023268467,-6.386415004730225,0.5488645434379578,0.9010531306266785,-2.041700601577759
14,2,HOLD,HOLD,0.032360584716810505,0.00013242017783135325,0.8295531573591421,0.137953837746216,-1.4144607782363892,-6.913177013397217,1.829485297203064,0.03551721200346947
5,5,ATTACK,HOLD,0.419312336886793,0.00022551697220106785,0.5731014729428879,0.0073606731981180114,0.7160025238990784,-6.811973571777344,1.0284491777420044,-3.3264620304107666
1,4,ATTACK,ATTACK,0.654485524738832,0.00020853131751544297,0.3430964654165657,0.002209478527086804,1.3328949213027954,-6.718620300292969,0.6870571374893188,-4.358198165893555
7,3,HOLD,HOLD,0.00012109754107955031,0.0010455402277227098,0.8297861375004537,0.16904722473074402,-6.740234375,-4.584542274475098,2.0920920372009277,0.5011022090911865
3,4,CONSERVE,CONSERVE,0.0008241558035810435,8.12761202934166e-05,0.36073335731981626,0.6383612107563092,-5.204822540283203,-7.521329879760742,0.8767122626304626,1.4474774599075317
24,3,CONSERVE,HOLD,0.31542264931405267,0.00019362612214053032,0.5639763984009751,0.12040732616283172,0.44240912795066833,-6.9533305168151855,1.023508071899414,-0.5206239223480225
28,3,HOLD,ATTACK,0.8446019319086393,0.00015391371242725924,0.1549042130575874,0.000339941321346013,1.8731328248977661,-6.737095832824707,0.1770743727684021,-5.9447150230407715
12,4,ATTACK,ATTACK,0.5874760245032827,0.00021645221914970742,0.4025361900449548,0.009771333232612783,1.212920069694519,-6.693300724029541,0.8348695635795593,-2.88346266746521
27,5,CONSERVE,HOLD,0.002896036255801349,0.00016397626322675382,0.5437253120488871,0.4532146754320848,-4.315849781036377,-7.18722677230835,0.9192513227462769,0.7371731400489807
0,2,DEFEND,DEFEND,0.00028037213107023613,0.6797577787627284,0.31480381119054923,0.00515803791565225,-6.36555814743042,1.4278156757354736,0.6580287218093872,-3.453364610671997
0,2,ATTACK,ATTACK,0.7677409517734795,0.00019177081085015478,0.22350459909074707,0.008562678324923263,1.6773712635040283,-6.61753511428833,0.4433508813381195,-2.8186681270599365
10,3,DEFEND,DEFEND,8.411932330349983e-05,0.9847488796310913,0.015058109226267831,0.00010889181933744537,-6.180977821350098,3.1869277954101562,-0.9935423731803894,-5.922858715057373
28,3,DEFEND,DEFEND,0.00014845182364603285,0.948279500029686,0.0507217155997719,0.0008503325468960528,-6.295882225036621,2.466261386871338,-0.4620336890220642,-4.550515651702881
2,1,DEFEND,DEFEND,4.721432373111578e-05,0.9906760824386756,0.009232478561301905,4.4224676291472404e-05,-6.305204391479492,3.6462414264678955,-1.0294188261032104,-6.37061882019043
16,1,HOLD,HOLD,8.944570986721888e-05,0.0005160019235727398,0.9942020193771829,0.005192532989377135,-6.452611446380615,-4.700132369995117,2.863452672958374,-2.391266107559204
23,2,DEFEND,DEFEND,0.0001357235719815214,0.9062652439526806,0.08599739380956353,0.00760163866577432,-6.440946102142334,2.3655214309692383,0.010506387799978256,-2.4154467582702637
22,4,HOLD,ATTACK,0.8071025176942682,0.00016099546662679798,0.18975450481781814,0.002981982021286837,1.8090296983718872,-6.7108001708984375,0.36131006479263306,-3.791832685470581
16,1,CONSERVE,HOLD,0.0001283015439582273,0.00668057936403148,0.5392980554293932,0.45389306366261706,-7.303539752960205,-3.3509633541107178,1.0401005744934082,0.8676938414573669
22,4,ATTACK,ATTACK,0.7765844941760514,0.00016665015870380624,0.2197286770730521,0.0035201785921927446,1.690263032913208,-6.756501197814941,0.4277510941028595,-3.7061305046081543
6,2,ATTACK,ATTACK,0.8047010833365711,0.00013529891911659073,0.19490067502833444,0.0002629427159778557,1.9421905279159546,-6.748549461364746,0.52420973777771,-6.084099292755127
24,3,CONSERVE,CONSERVE,0.00017565650574942105,0.003973349981645421,0.2670771515090228,0.7287738420035824,-6.969060897827148,-3.850226879119873,0.3577013313770294,1.3615272045135498
2,1,ATTACK,ATTACK,0.7747232098876383,0.00016779948308198953,0.22471637388481883,0.0003926167444609115,1.692566156387329,-6.744925498962402,0.45489931106567383,-5.894860744476318
13,2,DEFEND,DEFEND,7.44647565529307e-05,0.9822293722653012,0.017456934216227567,0.0002392287619182954,-6.207883358001709,3.2793705463409424,-0.7507175803184509,-5.040789604187012
20,2,HOLD,HOLD,0.4449621173461635,0.00022697463448190344,0.484708312714408,0.07010259530494663,0.7357643246650696,-6.845141887664795,0.8213224411010742,-1.1122649908065796
26,1,HOLD,HOLD,0.001680783037567744,0.00011006068471272013,0.8913012941507846,0.10690786212693495,-4.072630882263184,-6.798614025115967,2.200791835784912,0.08007674664258957
7,3,HOLD,ATTACK,0.5858473363396577,0.00022645360852144425,0.40715361904068215,0.0067725910111387415,1.137313723564148,-6.72096061706543,0.7734450101852417,-3.322861671447754
12,4,HOLD,HOLD,0.00011565581398638585,0.00609020610835466,0.9302703760007502,0.06352376207690869,-7.000899791717529,-3.037081241607666,1.991712212562561,-0.6923490166664124
9,1,HOLD,HOLD,7.074201765409521e-05,0.0007616360572235136,0.9980469811599292,0.0011206407651931554,-6.540140628814697,-4.1637115478515625,3.0143752098083496,-3.777524709701538
10,3,HOLD,ATTACK,0.7498995272596699,0.00019552214220701776,0.24959588245752215,0.00030906814060091,1.580536961555481,-6.671483516693115,0.4804408848285675,-6.213595867156982
7,3,HOLD,HOLD,0.3491265223146054,0.00025274794062652887,0.6354546629604951,0.015166066784272897,0.3520956039428711,-6.878701210021973,0.9510020613670349,-2.784278154373169
18,5,ATTACK,ATTACK,0.7415453333587572,0.00015679090866667063,0.25798291448096494,0.0003149612516111729,1.6979048252105713,-6.763673782348633,0.6420618891716003,-6.066136837005615
6,2,CONSERVE,HOLD,0.00010194799642337703,0.004777985603484593,0.9022261459789606,0.09289392042113145,-7.220268249511719,-3.3729569911956787,1.8678890466690063,-0.40551793575286865
2,1,ATTACK,ATTACK,0.7538831421704809,0.00018961601445697588,0.24082075245191167,0.005106489363150417,1.5524823665618896,-6.735508918762207,0.41129791736602783,-3.4422428607940674
11,1,HOLD,HOLD,0.00011767470243512119,0.0011853357543998835,0.8934181262884999,0.10527886325466501,-6.838210582733154,-4.528353214263916,2.096675395965576,-0.04176653176546097
15,4,HOLD,HOLD,0.00016287203735924864,0.020773534069966768,0.8753152632194947,0.10374833067317933,-6.711606502532959,-1.8631365299224854,1.8777679204940796,-0.2548481822013855
0,2,HOLD,ATTACK,0.5825578831298214,0.00023543920141938523,0.4083319191245485,0.008874758544210734,1.056239366531372,-6.7574920654296875,0.7008911967277527,-3.1279780864715576
18,5,DEFEND,DEFEND,0.00013744846448776471,0.9291381192516199,0.06986855383040662,0.0008558784534857079,-6.425658702850342,2.3931052684783936,-0.1945364773273468,-4.5967793464660645
1,4,HOLD,HOLD,0.013984894802453952,0.00012829673165606822,0.9416561411181196,0.04423066734777044,-2.3861453533172607,-7.077532768249512,1.8235172033309937,-1.2347047328948975
28,3,HOLD,HOLD,0.00023694017538102117,0.2552036026593592,0.6976247374114467,0.046934719753813095,-6.5984110832214355,0.38359811902046204,1.389217734336853,-1.3097057342529297
18,5,DEFEND,DEFEND,4.9941957306853026e-05,0.988874485358166,0.010999078486446559,7.649419808054325e-05,-6.495694637298584,3.397766351699829,-1.100989580154419,-6.06934118270874
24,3,HOLD,HOLD,7.663711258076936e-05,0.0008063715305427139,0.9970288446961619,0.0020881466607146084,-6.4385762214660645,-4.085113048553467,3.0348775386810303,-3.133625030517578
10,3,ATTACK,ATTACK,0.7999317662257799,0.00019199759180861284,0.19944825812924283,0.0004279780531686457,1.6876130104064941,-6.647185325622559,0.29864147305488586,-5.845596790313721
20,2,HOLD,HOLD,0.0002001867339126093,0.05403704805983251,0.8290743595762956,0.1166884056299593,-6.819481372833252,-1.2213070392608643,1.5093330144882202,-0.45146965980529785
22,4,HOLD,HOLD,9.566582086611007e-05,0.0007531634938242178,0.9959784975600482,0.0031726731252615216,-6.352884292602539,-4.289463520050049,2.897735357284546,-2.8514158725738525
11,1,HOLD,HOLD,0.0005976375118593596,3.326770908941407e-05,0.9978329804804177,0.001536114298633547,-3.993955373764038,-6.882352828979492,3.426401138305664,-3.049928903579712
28,3,ATTACK,ATTACK,0.7626617409569969,0.0001890527893459628,0.22940355114361272,0.0077456551100444785,1.69950532913208,-6.6030378341674805,0.49817347526550293,-2.890177011489868
4,3,HOLD,HOLD,7.387001466678632e-05,0.0006290982987884222,0.9988667481632446,0.0004302835233001284,-6.361600399017334,-4.219619274139404,3.1504697799682617,-4.599462509155273
16,1,HOLD,HOLD,0.00048307849161255157,3.528476132732747e-05,0.9701012713715601,0.02938036537550007,-4.545378684997559,-7.162106513977051,3.0595977306365967,-0.4374760687351227
6,2,HOLD,ATTACK,0.7217083886247446,0.00018725421243525697,0.2777624617323804,0.00034189543043976184,1.5326303243637085,-6.724278926849365,0.5777754187583923,-6.122241020202637
22,4,CONSERVE,CONSERVE,0.0002861677271954892,0.22642931885137685,0.20273709783375288,0.5705474155876747,-6.270507335662842,0.40310293436050415,0.29258012771606445,1.3272663354873657
6,2,DEFEND,DEFEND,0.0002706019455156859,0.7859121603136835,0.2120913874539784,0.00172585028682243,-6.384314060211182,1.589637041091919,0.27980923652648926,-4.531488418579102
18,5,ATTACK,ATTACK,0.743643745401278,0.0001620853402875291,0.2538822241115602,0.0023119451468742547,1.6549314260482788,-6.7762627601623535,0.5802399516105652,-4.118541240692139
17,5,ATTACK,ATTACK,0.6787054374579975,0.00019062120821308857,0.3155955297913203,0.005508411542469112,1.3091354370117188,-6.868519306182861,0.5434097051620483,-3.5047755241394043
19,4,HOLD,HOLD,0.040431773047147304,0.00013934913125745018,0.8786335939494643,0.08079528387213092,-1.435313105583191,-7.105701923370361,1.6434388160705566,-0.7430105805397034
17,5,DEFEND,DEFEND,0.000263428139041946,0.7254275628495533,0.2708477060792169,0.0034613029321878186,-6.472128391265869,1.448607325553894,0.4634028375148773,-3.8965086936950684
8,3,DEFEND,DEFEND,9.680704137334516e-05,0.9727663595425704,0.02699213736967983,0.00014469604637638227,-6.307526111602783,2.907653570175171,-0.6769447922706604,-5.905610084533691
8,3,HOLD,HOLD,0.0314403444750563,9.465664565125473e-05,0.9682987568643441,0.00016624201494833482,-0.9708015322685242,-6.776392936706543,2.4566471576690674,-6.2132039070129395
1,4,ATTACK,ATTACK,0.8689331020732763,0.0001423443788396378,0.12958911366215903,0.0013354398857250095,2.039900302886963,-6.6768717765808105,0.13700300455093384,-4.43810510635376
15,4,HOLD,HOLD,0.0004708806316967332,2.982788336939674e-05,0.9968986084640351,0.0026006830208988173,-4.178417682647705,-6.937579154968262,3.479381799697876,-2.4694931507110596
18,5,HOLD,HOLD,0.0006949693008268864,6.836987263738902e-05,0.9292655930370287,0.06997106778950697,-4.871974468231201,-7.190910339355469,2.326307535171509,-0.2600051760673523
24,3,DEFEND,HOLD,0.00017320018212244439,0.02752253200582598,0.8513476767084391,0.1209565911036125,-6.960083484649658,-1.891771674156189,1.5400440692901611,-0.4113447070121765
4,3,HOLD,HOLD,8.533474049893078e-05,0.000621115753327823,0.9992134936550154,8.005585115781843e-05,-6.117393970489502,-4.132458209991455,3.2507479190826416,-6.181251049041748
1,4,HOLD,ATTACK,0.7935412220504975,0.00019127906825548935,0.2045579776526329,0.0017095212286141162,1.7101762294769287,-6.620351314544678,0.3545222282409668,-4.430115699768066
24,3,HOLD,HOLD,9.39922941892515e-05,0.0007511052272925208,0.9896061074032697,0.00954879507524854,-6.382655143737793,-4.304322719573975,2.8791940212249756,-1.7616980075836182
13,2,DEFEND,DEFEND,0.0001233409713886435,0.9128848925342898,0.08553001298663572,0.0014617535076857625,-6.3473734855651855,2.5620384216308594,0.19429579377174377,-3.874934673309326
21,1,ATTACK,ATTACK,0.8725689285773635,0.000146914903143004,0.12535506820530892,0.0019290883141846646,2.01879620552063,-6.670547008514404,0.07850480824708939,-4.095598220825195
19,4,HOLD,ATTACK,0.7599947082994791,0.00018937374098222675,0.2348561207907236,0.0049597971688150515,1.5321955680847168,-6.765148162841797,0.3578570783138275,-3.499751091003418
5,5,HOLD,HOLD,0.00015897998072559203,0.08155389940089638,0.6827610189425508,0.2355261016758272,-6.759307384490967,-0.5190665125846863,1.6058143377304077,0.5414912104606628
0,2,CONSERVE,CONSERVE,0.0004447109780876645,4.5442305718708544e-05,0.1419704990164325,0.8575393476997611,-5.217864036560059,-7.49884557723999,0.5480857491493225,2.3465335369110107
25,5,HOLD,HOLD,5.492012986239314e-05,0.0005900485110533385,0.9984465470050875,0.000908484353996757,-6.669776439666748,-4.295451641082764,3.1382997035980225,-3.8638782501220703
23,2,HOLD,HOLD,0.002518128989584994,0.00016393280592628116,0.9394641220975115,0.05785381610697721,-4.148751258850098,-6.880565643310547,1.7730423212051392,-1.014348030090332
6,2,HOLD,CONSERVE,7.429656327417388e-05,0.001566092352402363,0.2732681010028454,0.7250915100814781,-7.300387859344482,-4.2521138191223145,0.9097557663917542,1.8856003284454346
3,4,ATTACK,ATTACK,0.6390615256746965,0.00017212077043508546,0.36030364888565136,0.00046270466921698373,1.3675564527511597,-6.852003574371338,0.7945027947425842,-5.863110542297363
20,2,ATTACK,ATTACK,0.8693172190526551,0.00013594147231306316,0.13028357705573926,0.0002632624192925578,2.105161666870117,-6.658077716827393,0.20716698467731476,-5.997150421142578
18,5,ATTACK,ATTACK,0.8820553076183278,0.00011620387794314232,0.11758753941422283,0.00024094908950622124,2.152484893798828,-6.782179355621338,0.1374131739139557,-6.052939414978027
2,1,HOLD,HOLD,0.0004738986839351254,2.4642533382107716e-05,0.984493301844749,0.01500815693793371,-4.1616740226745605,-7.118193626403809,3.477214813232422,-0.7063183188438416
28,3,HOLD,HOLD,0.41263480140788766,0.00015282604047780148,0.5017101541711191,0.08550221838051549,1.0290412902832031,-6.871976852416992,1.2245008945465088,-0.5449793934822083
22,4,ATTACK,ATTACK,0.8340332330526053,0.00013627706794980114,0.16553149764989822,0.00029899222954662936,1.9633914232254028,-6.755947113037109,0.34627971053123474,-5.970219612121582
2,1,HOLD,HOLD,0.28306401516115925,0.0001670307727203806,0.664829152326245,0.05193980173987545,0.5065460801124573,-6.928704261779785,1.3604031801223755,-1.1890416145324707
15,4,DEFEND,DEFEND,3.632430611532069e-05,0.9918858246187479,0.008024511244950473,5.33398301863419e-05,-6.502513885498047,3.712362051010132,-1.1047449111938477,-6.1183180809021
4,3,HOLD,HOLD,0.35447636945632227,0.00018274116515551984,0.6219472411719982,0.02339364820652399,0.6894776225090027,-6.8808488845825195,1.251691222190857,-2.0286996364593506
28,3,HOLD,HOLD,0.022394838918826477,0.00035232697239998494,0.9316903038465807,0.04556253026219281,-2.2147650718688965,-6.366791248321533,1.5134049654006958,-1.504509687423706
26,1,HOLD,ATTACK,0.5166398472892415,0.0002334805551489171,0.47763900688960775,0.005487665266001881,0.9238876700401306,-6.7781147956848145,0.8453968167304993,-3.6209557056427
1,4,DEFEND,DEFEND,4.19938040892231e-05,0.9897778606815504,0.010099989338140974,8.015617621938264e-05,-6.403903961181641,3.6638095378875732,-0.921136736869812,-5.757449626922607
12,4,HOLD,ATTACK,0.5417189049650656,0.0002499961432622174,0.45616093678867337,0.0018701621029988441,1.0475904941558838,-6.633466720581055,0.875688910484314,-4.621131896972656
25,5,ATTACK,ATTACK,0.957748617957973,0.00010243382353571049,0.041954471191501766,0.000194477026989535,2.563295602798462,-6.579827785491943,-0.5647047162055969,-5.9387311935424805
